testcase,target_util,tcp,core_area,std_cell_area,worst_neg_slack,effective_clock_period,internal_power,switching_power,leakage_power,total_power
jpeg,0.7,222.0,9080.50176,6101.26344,-0.038,260,65.94,45.28,0.445,111.7
jpeg,0.7,238.0,9166.50432,5929.33608,-0.022,260,59.9,40.98,0.3844,101.3
jpeg,0.7,256.0,10124.352,5777.41248,-0.017,273,52.5,36.03,0.3316,88.86
jpeg,0.7,300.0,8884.38132,5189.92596,0.003,297,38.96,26.53,0.2072,65.7
jpeg,0.7,333.0,9963.79704,4977.4662,0.001,332,32.35,22.79,0.1616,55.31
jpeg,0.7,370.0,10023.1668,5017.64868,0.003,367,28.54,20.06,0.1452,48.75
jpeg,0.7,417.0,11067.22116,4860.94284,0.003,414,24.39,17.44,0.1014,41.94
jpeg,0.7,476.0,10324.584,4537.06272,0.001,475,19.98,13.79,0.0569,33.83
jpeg,0.7,556.0,10783.13472,4372.14834,0.003,553,16.73,11.54,0.04021,28.31
jpeg,0.7,667.0,12727.1736,4218.53346,0.001,666,13.64,9.499,0.03091,23.17
